Time,Distance (m),Velocity (m/s),Acceleration (m/s²),Jerk (m/s³)
1753370450.8670635,5.751373056994819,0.27780250621532226,-0.9895031133212677,-1.9549135615418194
1753370450.9674714,5.771191709844559,0.19738152999180747,-0.8009432049080782,1.877940115298853
1753370451.1672993,5.783082901554404,0.059507161644271264,-0.6899655244029265,0.5553662689046568
1753370451.3672566,5.779119170984456,0.019822878021056797,-0.19846371990573655,2.458032942891086
1753370451.467328,5.779119170984456,0.0,-0.1980872860534882,0.003761651567009088
1753370451.6671803,5.779119170984456,0.0,0.0,0.991168764404616
1753370451.7676318,5.779119170984456,0.0,0.0,0.0
1753370451.967693,5.779119170984456,0.0,0.0,0.0
1753370452.1671493,5.779119170984456,0.0,0.0,0.0
1753370452.267228,5.779119170984456,0.0,0.0,0.0
1753370452.4671962,5.779119170984456,0.0,0.0,0.0
1753370452.5675714,5.779119170984456,0.0,0.0,0.0
1753370452.7674575,5.779119170984456,0.0,0.0,0.0
1753370452.9672008,5.779119170984456,0.0,0.0,0.0
1753370453.0673106,5.779119170984456,0.0,0.0,0.0
1753370453.2674541,5.779119170984456,0.0,0.0,0.0
1753370453.4676027,5.779119170984456,0.0,0.0,0.0
1753370453.6671703,5.779119170984456,0.0,0.0,0.0
1753370453.8674881,5.779119170984456,0.0,0.0,0.0
1753370453.9681416,5.779119170984456,0.0,0.0,0.0
1753370454.1671379,5.779119170984456,0.0,0.0,0.0
1753370454.367293,5.779119170984456,0.0,0.0,0.0
1753370454.4677904,5.779119170984456,0.0,0.0,0.0
1753370454.6670408,5.779119170984456,0.0,0.0,0.0
1753370454.7674417,5.779119170984456,0.0,0.0,0.0
1753370454.9673665,5.779119170984456,0.0,0.0,0.0
1753370455.167292,5.779119170984456,0.0,0.0,0.0
1753370455.3671486,5.779119170984456,0.0,0.0,0.0
1753370455.4671733,5.779119170984456,0.0,0.0,0.0
1753370455.6673014,5.787046632124352,0.03961193851892894,0.1979329378646336,0.9890313212771344
1753370455.7674017,5.802901554404145,0.1583903907286724,1.186594618607877,9.876712553234622
1753370455.967174,5.882176165803108,0.3968247269850308,1.1935301696101819,0.03471727056635358
1753370456.1673942,6.001088082901554,0.5939059681223728,0.9843229187830659,-1.044886314782344
1753370456.3673468,6.16360103626943,0.8127573806404658,1.0945164499289197,0.5510982594408467
1753370456.4676201,6.270621761658031,1.0672895963885587,2.5383829611250475,14.399301634126363
1753370456.666899,6.42520725388601,0.7757246019479688,-1.463100682959509,-20.0798229010457
1753370456.7674448,6.49259067357513,0.6701758198229899,-1.0497573723369236,4.110991893003776
1753370456.9672306,6.595647668393783,0.5158376699609946,-0.7725184666115724,1.3876813641184962
1753370457.167592,6.682849740932642,0.4352237170436972,-0.40234255004222175,1.8475402439268254
1753370457.3672893,6.718523316062176,0.17863828391196135,-1.2848721016894549,-4.419337395688584
1753370457.5673523,6.722487046632124,0.01981241291161145,-0.7938793219606752,2.45419094889026
1753370457.7672415,6.718523316062176,0.019829640151498764,8.618395265283445e-05,3.972028370023587
1753370457.9670365,6.718523316062176,0.0,-0.09924992810986129,-0.49719016107170666
1753370458.1673646,6.718523316062176,0.0,0.0,0.4954368475452802
1753370458.3669965,6.718523316062176,0.0,0.0,0.0
1753370458.4673295,6.718523316062176,0.0,0.0,0.0
1753370458.6672618,6.718523316062176,0.0,0.0,0.0
1753370458.7673895,6.718523316062176,0.0,0.0,0.0
1753370458.9668255,6.718523316062176,0.0,0.0,0.0
1753370459.067225,6.718523316062176,0.0,0.0,0.0
1753370459.267147,6.718523316062176,0.0,0.0,0.0
1753370459.3673975,6.718523316062176,0.0,0.0,0.0
1753370459.4675136,6.718523316062176,0.0,0.0,0.0
1753370459.666917,6.718523316062176,0.0,0.0,0.0
1753370459.7669902,6.718523316062176,0.0,0.0,0.0
1753370459.8671484,6.718523316062176,0.0,0.0,0.0
1753370459.9673872,6.718523316062176,0.0,0.0,0.0
1753370460.0676975,6.718523316062176,0.0,0.0,0.0
1753370460.2672372,6.718523316062176,0.0,0.0,0.0
1753370460.367867,6.718523316062176,0.0,0.0,0.0
1753370460.5671568,6.718523316062176,0.0,0.0,0.0
1753370460.6672902,6.718523316062176,0.0,0.0,0.0
1753370460.7672951,6.718523316062176,0.0,0.0,0.0
1753370460.8674557,6.718523316062176,0.0,0.0,0.0
1753370461.0674355,6.718523316062176,0.0,0.0,0.0
1753370461.167502,6.718523316062176,0.0,0.0,0.0
1753370461.367661,6.718523316062176,0.0,0.0,0.0
1753370461.567575,6.718523316062176,0.0,0.0,0.0
1753370461.7671633,6.718523316062176,0.0,0.0,0.0
1753370461.86739,6.718523316062176,0.0,0.0,0.0
1753370462.0673337,6.722487046632124,0.019824225350372284,0.09914899708924474,0.49588437631528703
1753370462.167539,6.738341968911917,0.15822457282650315,1.3811695492421336,12.793954498138362
1753370462.3680367,6.829507772020725,0.4546971250842644,1.478681836621409,0.48635075016920637
1753370462.5673304,6.960310880829015,0.6563336704801862,1.0117561818550782,-2.3429032507423635
1753370462.7669804,7.142642487046632,0.9132560043909778,1.2868633638105034,1.3779469779474722
1753370462.966989,7.324974093264249,0.9116186913112981,-0.008186212132541563,-6.474968460462032
1753370463.0673938,7.40821243523316,0.8290280168347275,-0.8225774498959414,-8.111083628056027
1753370463.267106,7.558834196891191,0.7541938048517962,-0.37471012453454133,2.242562817383576
1753370463.367249,7.630181347150258,0.7124530098331243,-0.4168120932076179,-0.42041867393605176
1753370463.566888,7.749093264248705,0.5956344616194704,-0.5851486946829941,-0.8432046462393444
1753370463.6670592,7.796658031088083,0.47483527664887487,-1.2059286363826773,-6.197196684479631
1753370463.7672539,7.836295336787565,0.3956028474791244,-0.790784692327134,4.143372600227822
1753370463.9673104,7.891787564766839,0.2773827059323028,-0.5909336127250927,0.9989729239959578
1753370464.1669333,7.919533678756476,0.13899266181427183,-0.6932574632881437,-0.5125858115538635
1753370464.2670467,7.919533678756476,0.0,-1.3883523393765453,-6.943075876879795
1753370464.3671396,7.915569948186528,0.03960052161511114,0.39563771666987546,17.82334483358517
1753370464.5671284,7.915569948186528,0.0,-0.19801365524698816,-2.9684224677179794
1753370464.769262,7.915569948186528,0.0,0.0,0.9796174452496
1753370464.9672937,7.915569948186528,0.0,0.0,0.0
1753370465.1670992,7.915569948186528,0.0,0.0,0.0
1753370465.2672448,7.915569948186528,0.0,0.0,0.0
1753370465.4672043,7.915569948186528,0.0,0.0,0.0
1753370465.5672665,7.915569948186528,0.0,0.0,0.0
1753370465.7673285,7.915569948186528,0.0,0.0,0.0
1753370465.967399,7.915569948186528,0.0,0.0,0.0
1753370466.1673446,7.915569948186528,0.0,0.0,0.0
1753370466.3672636,7.915569948186528,0.0,0.0,0.0
1753370466.4672978,7.915569948186528,0.0,0.0,0.0
1753370466.66727,7.915569948186528,0.0,0.0,0.0
1753370466.7673166,7.915569948186528,0.0,0.0,0.0
1753370466.9672763,7.915569948186528,0.0,0.0,0.0
1753370467.0673466,7.915569948186528,0.0,0.0,0.0
1753370467.1676884,7.915569948186528,0.0,0.0,0.0
1753370467.3673048,7.915569948186528,0.0,0.0,0.0
1753370467.5673037,7.915569948186528,0.0,0.0,0.0
1753370467.7672286,7.915569948186528,0.0,0.0,0.0
1753370467.8673353,7.915569948186528,0.0,0.0,0.0
1753370468.0672858,7.915569948186528,0.0,0.0,0.0
1753370468.26715,7.915569948186528,0.0,0.0,0.0
1753370468.3672996,7.915569948186528,0.0,0.0,0.0
1753370468.5671346,7.915569948186528,0.0,0.0,0.0
1753370468.6675344,7.915569948186528,0.0,0.0,0.0
1753370468.8673675,7.915569948186528,0.0,0.0,0.0
1753370468.9673872,7.915569948186528,0.0,0.0,0.0
1753370469.0674138,7.915569948186528,0.0,0.0,0.0
1753370469.2675142,7.915569948186528,0.0,0.0,0.0
1753370469.4673102,7.919533678756476,0.019838892350828405,0.09929576260600949,0.49698583454924017
1753370469.667347,7.963134715025907,0.2179651148418271,0.9904490473935337,4.454947512258364
1753370469.867574,8.006735751295336,0.21775800187543604,-0.0010343906838616982,-4.951796352594889
1753370470.0672631,8.078082901554405,0.35729107119898373,0.6987513814534813,3.5043755388812294
1753370470.2671866,8.185103626943006,0.5353083413794343,0.8904268709744847,0.9587440937819338
1753370470.3675587,8.248523316062176,0.6318459438593588,0.9617974071463693,0.7110596790617383
1753370470.4679234,8.331761658031088,0.8293588718015372,1.9679524508732202,10.02499079371842
1753370470.6672945,8.474455958549223,0.7157220926001969,-0.5699761876333205,-12.729671678729883
1753370470.867179,8.625077720207255,0.7535443016132696,0.18922040057488135,3.798178009279862
1753370471.067353,8.791554404145078,0.8316594881878798,0.3902362453988118,1.004205097491982
1753370471.2670357,8.934248704663212,0.7146051788478198,-0.5862015186109762,-4.889946413068559
1753370471.3671682,8.997668393782384,0.633357911338224,-0.8113978539869608,-2.2489842286477018
1753370471.4672413,9.04919689119171,0.5149085803680101,-1.1836280877923362,-3.7195833547455215
1753370471.6674097,9.13639896373057,0.43564361350318803,-0.39599146653095085,3.934870511946174
1753370471.8668563,9.239455958549222,0.5167145212373048,0.40647910750572214,4.02348427877246
1753370471.9670098,9.294948186528497,0.5540720772587293,0.3730032009857435,-0.33424617715062677
1753370472.067015,9.338549222797926,0.43598791000881043,-1.1807808641584827,-15.537040518511507
1753370472.1672537,9.382150259067357,0.43497165018127915,-0.01013838780029544,11.678536412925396
1753370472.2701643,9.413860103626943,0.3081302570108463,-1.2325406075005423,-11.878302002366855
1753370472.467217,9.473316062176167,0.3017261542564956,-0.03249943895755965,6.089949864893371
1753370472.5675266,9.516917098445594,0.4346645960440463,1.3252812098602444,13.535897944898286
1753370472.7670796,9.608082901554404,0.45685004604914187,0.11117572061918919,-6.084125074906527
1753370472.8672838,9.643756476683938,0.35600867707091494,-1.0063584104929566,-11.152564500591733
1753370473.0672746,9.699248704663212,0.2774739739567911,-0.39269167881908446,3.068475585197633
1753370473.2670162,9.730958549222796,0.15875433185161167,-0.5943661257832603,-1.009676727338696
1753370473.467022,9.742849740932643,0.05945424337467933,-0.49648611943132986,0.48938591363765865
1753370473.667871,9.711139896373057,0.15787898212018164,0.4900433220158249,4.911795255085417
1753370473.8676417,9.66357512953368,0.23809682528976822,0.40154961454491495,-0.4429764341765147
1753370474.0671744,9.588264248704663,0.37743619460923483,0.6983283256850166,1.4873684405321212
1753370474.167238,9.564481865284975,0.23767276370032606,-1.396746503584633,-20.937439954788832
1753370474.366917,9.548626943005182,0.07940209230869434,-0.7926259263732981,3.0254602949679774
1753370474.466944,9.532772020725389,0.15850629239799363,0.7908278103163155,15.830249846529075
1753370474.5672295,9.536735751295337,0.03952445149741805,-1.1864307920933646,-19.71629008321208
1753370474.667282,9.536735751295337,0.0,-0.39503674485090357,7.90978031251026
1753370474.8671846,9.536735751295337,0.0,0.0,1.9761467550618572
1753370474.9676757,9.536735751295337,0.0,0.0,0.0
1753370475.067792,9.536735751295337,0.0,0.0,0.0
1753370475.2678645,9.536735751295337,0.0,0.0,0.0
1753370475.4673645,9.536735751295337,0.0,0.0,0.0
1753370475.6674056,9.536735751295337,0.0,0.0,0.0
1753370475.867271,9.536735751295337,0.0,0.0,0.0
1753370476.0672963,9.536735751295337,0.0,0.0,0.0
1753370476.1673214,9.536735751295337,0.0,0.0,0.0
1753370476.3671474,9.536735751295337,0.0,0.0,0.0
1753370476.4673338,9.536735751295337,0.0,0.0,0.0
1753370476.6672282,9.536735751295337,0.0,0.0,0.0
1753370476.7673337,9.536735751295337,0.0,0.0,0.0
1753370476.9672306,9.536735751295337,0.0,0.0,0.0
1753370477.067439,9.536735751295337,0.0,0.0,0.0
1753370477.2671192,9.536735751295337,0.0,0.0,0.0
1753370477.3675582,9.536735751295337,0.0,0.0,0.0
1753370477.5674372,9.536735751295337,0.0,0.0,0.0
1753370477.667541,9.536735751295337,0.0,0.0,0.0
1753370477.8672957,9.536735751295337,0.0,0.0,0.0
1753370478.0671258,9.536735751295337,0.0,0.0,0.0
1753370478.2672973,9.536735751295337,0.0,0.0,0.0
1753370478.4672356,9.536735751295337,0.0,0.0,0.0
1753370478.5672686,9.536735751295337,0.0,0.0,0.0
1753370478.6676035,9.536735751295337,0.0,0.0,0.0
1753370478.8675876,9.536735751295337,0.0,0.0,0.0
1753370479.067082,9.536735751295337,0.0,0.0,0.0
1753370479.16712,9.536735751295337,0.0,0.0,0.0
1753370479.3672564,9.536735751295337,0.0,0.0,0.0
1753370479.4673185,9.536735751295337,0.0,0.0,0.0
1753370479.667325,9.536735751295337,0.0,0.0,0.0
1753370479.8672984,9.536735751295337,0.0,0.0,0.0
1753370480.0672889,9.536735751295337,0.0,0.0,0.0
1753370480.2672145,9.536735751295337,0.0,0.0,0.0
1753370480.367336,9.536735751295337,0.0,0.0,0.0
1753370480.5672538,9.536735751295337,0.0,0.0,0.0
1753370480.7670784,9.536735751295337,0.0,0.0,0.0
1753370480.8672845,9.536735751295337,0.0,0.0,0.0
1753370481.067329,9.536735751295337,0.0,0.0,0.0
1753370481.2672904,9.536735751295337,0.0,0.0,0.0
1753370481.3673146,9.536735751295337,0.0,0.0,0.0
1753370481.567136,9.536735751295337,0.0,0.0,0.0
1753370481.7673304,9.536735751295337,0.0,0.0,0.0
1753370481.9669986,9.536735751295337,0.0,0.0,0.0
1753370482.067335,9.536735751295337,0.0,0.0,0.0
1753370482.2670984,9.536735751295337,0.0,0.0,0.0
1753370482.4669447,9.536735751295337,0.0,0.0,0.0
1753370482.6673448,9.536735751295337,0.0,0.0,0.0
1753370482.8671215,9.536735751295337,0.0,0.0,0.0
1753370483.0668843,9.536735751295337,0.0,0.0,0.0
1753370483.1669126,9.536735751295337,0.0,0.0,0.0
1753370483.266931,9.536735751295337,0.0,0.0,0.0
1753370483.3670983,9.536735751295337,0.0,0.0,0.0
1753370483.5671444,9.536735751295337,0.0,0.0,0.0
1753370483.6672533,9.536735751295337,0.0,0.0,0.0
1753370483.76749,9.536735751295337,0.0,0.0,0.0
1753370483.9670706,9.536735751295337,0.0,0.0,0.0
1753370484.0672898,9.536735751295337,0.0,0.0,0.0
1753370484.1674037,9.536735751295337,0.0,0.0,0.0
1753370484.2674847,9.536735751295337,0.0,0.0,0.0
1753370484.4673023,9.536735751295337,0.0,0.0,0.0
1753370484.5673094,9.536735751295337,0.0,0.0,0.0
1753370484.7673554,9.536735751295337,0.0,0.0,0.0
1753370484.8674436,9.536735751295337,0.0,0.0,0.0
1753370485.0672407,9.536735751295337,0.0,0.0,0.0
1753370485.167278,9.536735751295337,0.0,0.0,0.0
1753370485.2672958,9.536735751295337,0.0,0.0,0.0
1753370485.4673254,9.536735751295337,0.0,0.0,0.0
1753370485.667272,9.536735751295337,0.0,0.0,0.0
1753370485.7674177,9.536735751295337,0.0,0.0,0.0
1753370485.9673293,9.536735751295337,0.0,0.0,0.0
1753370486.167219,9.536735751295337,0.0,0.0,0.0
1753370486.3672738,9.536735751295337,0.0,0.0,0.0
1753370486.4674466,9.536735751295337,0.0,0.0,0.0
1753370486.6671338,9.536735751295337,0.0,0.0,0.0
1753370486.7672164,9.536735751295337,0.0,0.0,0.0
1753370486.9671175,9.536735751295337,0.0,0.0,0.0
1753370487.0671923,9.536735751295337,0.0,0.0,0.0
1753370487.2671208,9.536735751295337,0.0,0.0,0.0
1753370487.4675741,9.536735751295337,0.0,0.0,0.0
1753370487.5676277,9.536735751295337,0.0,0.0,0.0
1753370487.7677665,9.536735751295337,0.0,0.0,0.0
1753370487.9672556,9.536735751295337,0.0,0.0,0.0
1753370488.0672898,9.536735751295337,0.0,0.0,0.0
1753370488.2671278,9.536735751295337,0.0,0.0,0.0
1753370488.3671603,9.536735751295337,0.0,0.0,0.0
1753370488.5670474,9.536735751295337,0.0,0.0,0.0
1753370488.6671984,9.536735751295337,0.0,0.0,0.0
1753370488.767269,9.536735751295337,0.0,0.0,0.0
1753370488.9673312,9.536735751295337,0.0,0.0,0.0
1753370489.0678828,9.536735751295337,0.0,0.0,0.0
1753370489.267167,9.536735751295337,0.0,0.0,0.0
1753370489.467128,9.536735751295337,0.0,0.0,0.0
1753370489.6670332,9.536735751295337,0.0,0.0,0.0
1753370489.767243,9.536735751295337,0.0,0.0,0.0
1753370489.9668272,9.536735751295337,0.0,0.0,0.0
1753370490.066882,9.536735751295337,0.0,0.0,0.0
1753370490.1670065,9.536735751295337,0.0,0.0,0.0
1753370490.3669372,9.536735751295337,0.0,0.0,0.0
1753370490.5667448,9.536735751295337,0.0,0.0,0.0
1753370490.6678567,9.536735751295337,0.0,0.0,0.0
1753370490.7680616,9.536735751295337,0.0,0.0,0.0
1753370490.9671118,9.536735751295337,0.0,0.0,0.0
1753370491.0671945,9.536735751295337,0.0,0.0,0.0
1753370491.167442,9.536735751295337,0.0,0.0,0.0
1753370491.2681987,9.536735751295337,0.0,0.0,0.0
1753370491.467875,9.536735751295337,0.0,0.0,0.0
1753370491.667277,9.536735751295337,0.0,0.0,0.0
1753370491.7673113,9.536735751295337,0.0,0.0,0.0
1753370491.9672155,9.536735751295337,0.0,0.0,0.0
1753370492.067379,9.536735751295337,0.0,0.0,0.0
1753370492.2672968,9.536735751295337,0.0,0.0,0.0
1753370492.367299,9.536735751295337,0.0,0.0,0.0
1753370492.5673196,9.536735751295337,0.0,0.0,0.0
1753370492.6673348,9.536735751295337,0.0,0.0,0.0
1753370492.867264,9.536735751295337,0.0,0.0,0.0
1753370493.0672956,9.536735751295337,0.0,0.0,0.0
1753370493.267158,9.536735751295337,0.0,0.0,0.0
1753370493.3672636,9.536735751295337,0.0,0.0,0.0
1753370493.5671701,9.536735751295337,0.0,0.0,0.0
1753370493.6672611,9.536735751295337,0.0,0.0,0.0
1753370493.8672273,9.536735751295337,0.0,0.0,0.0
1753370493.9672945,9.536735751295337,0.0,0.0,0.0
1753370494.167046,9.536735751295337,0.0,0.0,0.0
1753370494.267091,9.536735751295337,0.0,0.0,0.0
1753370494.367129,9.536735751295337,0.0,0.0,0.0
1753370494.4672284,9.536735751295337,0.0,0.0,0.0
1753370494.5672715,9.536735751295337,0.0,0.0,0.0
1753370494.667308,9.536735751295337,0.0,0.0,0.0
1753370494.8671138,9.536735751295337,0.0,0.0,0.0
1753370494.9674633,9.536735751295337,0.0,0.0,0.0
1753370495.1676245,9.536735751295337,0.0,0.0,0.0
1753370495.3672884,9.536735751295337,0.0,0.0,0.0
1753370495.4674397,9.536735751295337,0.0,0.0,0.0
1753370495.6671011,9.536735751295337,0.0,0.0,0.0
1753370495.7672524,9.536735751295337,0.0,0.0,0.0
1753370495.8672857,9.536735751295337,0.0,0.0,0.0
1753370495.9674335,9.536735751295337,0.0,0.0,0.0
1753370496.1672845,9.536735751295337,0.0,0.0,0.0
1753370496.367146,9.536735751295337,0.0,0.0,0.0
1753370496.467229,9.536735751295337,0.0,0.0,0.0
1753370496.6670265,9.536735751295337,0.0,0.0,0.0
1753370496.767261,9.536735751295337,0.0,0.0,0.0
1753370496.9670649,9.536735751295337,0.0,0.0,0.0
1753370497.0678399,9.536735751295337,0.0,0.0,0.0
1753370497.2672384,9.536735751295337,0.0,0.0,0.0
1753370497.3673913,9.536735751295337,0.0,0.0,0.0
1753370497.567259,9.536735751295337,0.0,0.0,0.0
1753370497.7671382,9.536735751295337,0.0,0.0,0.0
1753370497.867319,9.536735751295337,0.0,0.0,0.0
1753370498.0671263,9.536735751295337,0.0,0.0,0.0
1753370498.2672734,9.536735751295337,0.0,0.0,0.0
1753370498.467239,9.536735751295337,0.0,0.0,0.0
1753370498.6673093,9.536735751295337,0.0,0.0,0.0
1753370498.8671224,9.536735751295337,0.0,0.0,0.0
1753370498.9672897,9.536735751295337,0.0,0.0,0.0
1753370499.167187,9.536735751295337,0.0,0.0,0.0
1753370499.3672984,9.536735751295337,0.0,0.0,0.0
1753370499.5670881,9.536735751295337,0.0,0.0,0.0
1753370499.7672188,9.536735751295337,0.0,0.0,0.0
1753370499.9673111,9.536735751295337,0.0,0.0,0.0
1753370500.067858,9.536735751295337,0.0,0.0,0.0
1753370500.2670777,9.536735751295337,0.0,0.0,0.0
1753370500.4670143,9.536735751295337,0.0,0.0,0.0
1753370500.666802,9.536735751295337,0.0,0.0,0.0
1753370500.7669687,9.536735751295337,0.0,0.0,0.0
1753370500.9673078,9.536735751295337,0.0,0.0,0.0
1753370501.0699847,9.536735751295337,0.0,0.0,0.0
1753370501.2671447,9.536735751295337,0.0,0.0,0.0
1753370501.4673185,9.536735751295337,0.0,0.0,0.0
1753370501.6676624,9.536735751295337,0.0,0.0,0.0
1753370501.8671637,9.536735751295337,0.0,0.0,0.0
1753370502.0678794,9.536735751295337,0.0,0.0,0.0
1753370502.2673318,9.536735751295337,0.0,0.0,0.0
1753370502.467275,9.536735751295337,0.0,0.0,0.0
1753370502.6674933,9.536735751295337,0.0,0.0,0.0
1753370502.867336,9.536735751295337,0.0,0.0,0.0
1753370503.0673585,9.536735751295337,0.0,0.0,0.0
1753370503.267314,9.536735751295337,0.0,0.0,0.0
1753370503.3673284,9.536735751295337,0.0,0.0,0.0
1753370503.56727,9.536735751295337,0.0,0.0,0.0
1753370503.767311,9.536735751295337,0.0,0.0,0.0
1753370503.9672294,9.536735751295337,0.0,0.0,0.0
1753370504.0672693,9.536735751295337,0.0,0.0,0.0
1753370504.2673492,9.536735751295337,0.0,0.0,0.0
1753370504.467329,9.536735751295337,0.0,0.0,0.0
1753370504.667287,9.536735751295337,0.0,0.0,0.0
1753370504.7716064,9.536735751295337,0.0,0.0,0.0
1753370504.9673321,9.536735751295337,0.0,0.0,0.0
1753370505.167212,9.536735751295337,0.0,0.0,0.0
1753370505.2673354,9.536735751295337,0.0,0.0,0.0
1753370505.4671636,9.536735751295337,0.0,0.0,0.0
1753370505.5674028,9.536735751295337,0.0,0.0,0.0
1753370505.767275,9.536735751295337,0.0,0.0,0.0
1753370505.9670722,9.536735751295337,0.0,0.0,0.0
1753370506.067188,9.536735751295337,0.0,0.0,0.0
1753370506.2672617,9.536735751295337,0.0,0.0,0.0
1753370506.4675689,9.536735751295337,0.0,0.0,0.0
1753370506.6674538,9.536735751295337,0.0,0.0,0.0
1753370506.7674806,9.536735751295337,0.0,0.0,0.0
1753370506.9672122,9.536735751295337,0.0,0.0,0.0
1753370507.1670732,9.536735751295337,0.0,0.0,0.0
1753370507.2677734,9.536735751295337,0.0,0.0,0.0
1753370507.4673233,9.536735751295337,0.0,0.0,0.0
1753370507.6672997,9.536735751295337,0.0,0.0,0.0
1753370507.867012,9.536735751295337,0.0,0.0,0.0
1753370507.967298,9.536735751295337,0.0,0.0,0.0
1753370508.0675938,9.536735751295337,0.0,0.0,0.0
1753370508.2671344,9.536735751295337,0.0,0.0,0.0
1753370508.4670527,9.536735751295337,0.0,0.0,0.0
1753370508.567295,9.536735751295337,0.0,0.0,0.0
1753370508.7671497,9.536735751295337,0.0,0.0,0.0
1753370508.8673115,9.536735751295337,0.0,0.0,0.0
1753370508.9673226,9.536735751295337,0.0,0.0,0.0
1753370509.16702,9.536735751295337,0.0,0.0,0.0
1753370509.267117,9.536735751295337,0.0,0.0,0.0
1753370509.4669883,9.536735751295337,0.0,0.0,0.0
1753370509.5672278,9.536735751295337,0.0,0.0,0.0
1753370509.7670076,9.536735751295337,0.0,0.0,0.0
1753370509.8670216,9.536735751295337,0.0,0.0,0.0
1753370509.9673076,9.536735751295337,0.0,0.0,0.0
1753370510.1673465,9.536735751295337,0.0,0.0,0.0
1753370510.3673272,9.536735751295337,0.0,0.0,0.0
1753370510.5676863,9.536735751295337,0.0,0.0,0.0
1753370510.768534,9.536735751295337,0.0,0.0,0.0
1753370510.9671774,9.536735751295337,0.0,0.0,0.0
1753370511.1671374,9.536735751295337,0.0,0.0,0.0
1753370511.2671394,9.536735751295337,0.0,0.0,0.0
1753370511.3671837,9.536735751295337,0.0,0.0,0.0
1753370511.4673538,9.536735751295337,0.0,0.0,0.0
1753370511.5675244,9.536735751295337,0.0,0.0,0.0
1753370511.7672763,9.536735751295337,0.0,0.0,0.0
1753370511.867556,9.536735751295337,0.0,0.0,0.0
1753370512.067472,9.536735751295337,0.0,0.0,0.0
1753370512.2672932,9.536735751295337,0.0,0.0,0.0
1753370512.467117,9.536735751295337,0.0,0.0,0.0
1753370512.5671866,9.536735751295337,0.0,0.0,0.0
1753370512.6672935,9.536735751295337,0.0,0.0,0.0
1753370512.7673068,9.536735751295337,0.0,0.0,0.0
1753370512.8673384,9.536735751295337,0.0,0.0,0.0
1753370513.067352,9.536735751295337,0.0,0.0,0.0
1753370513.2673726,9.536735751295337,0.0,0.0,0.0
1753370513.4672015,9.536735751295337,0.0,0.0,0.0
1753370513.6672835,9.536735751295337,0.0,0.0,0.0
1753370513.8673067,9.536735751295337,0.0,0.0,0.0
